,temp,clouds_all,traffic_volume,day_sin,day_cos
17434,0.6022316517366026,0.9,0.03418445653690526,0.02776865868716294,0.6705626343605161
17435,0.5992456388495992,0.9,0.10841356215989954,0.09056055564603399,0.7920286598932053
17436,0.5862014772905861,0.4,0.41007395004883496,0.1837187031272018,0.8920097588609386
17437,0.5648279113625647,0.01,0.8116366680619506,0.3003339875117863,0.9630907905467092
17438,0.5607417884645609,0.0,0.8483326356913632,0.4317575866319149,0.9999999999983169
17439,0.5663994970925672,0.75,0.8258685642528254,0.5682424133634808,0.9999999999990423
17440,0.5898161244695905,0.9,0.7265243477047579,0.6996660124773106,0.9630907905517438
17441,0.6148043375766146,0.4,0.6153202176642947,0.8162812968636792,0.8920097588689139
17442,0.6492220650636491,0.75,0.6429468396818753,0.9094394443515621,0.7920286598975574
17443,0.6672953009586675,0.75,0.6529928840519046,0.972231341309276,0.6705626343724238
17444,0.6834826339776838,0.75,0.6294125854611413,0.9999999999997736,0.5366202617240621
17445,0.6925978312116929,0.4,0.6718292172457094,0.9906859460368665,0.4001354349925244
17446,0.7078422127927086,0.4,0.7785684386772708,0.9449799601974004,0.2712306094067832
17447,0.7125569699827135,0.01,0.8680061392493372,0.8662718463553908,0.1594660661668681
17448,0.7177432028917177,0.4,0.814985349518627,0.7603990252505175,0.07313087016355502
17449,0.7186861543297192,0.4,0.6345751360401841,0.6352135996954866,0.018628107929355875
17450,0.7001414427157004,0.01,0.4919771173433794,0.5000000000055573,0.0
17451,0.6668238252396672,0.4,0.43030556718292173,0.36478640031524034,0.018628107926528914
17452,0.644664466446645,0.05,0.4690944607227571,0.2396009747590752,0.07313087015811087
17453,0.6462360521766466,0.05,0.2595228128924236,0.1337281536524053,0.15946606615921044
17454,0.6517366022316522,0.01,0.15292311985489046,0.055020039808069965,0.2712306093974799
17455,0.6580229451516586,0.4,0.07548486116924795,0.009314053965921276,0.40013543498226556
17456,0.6665095080936667,0.75,0.0429747453606809,1.7397194795876203e-13,0.5366202617136085
17457,0.672167216721673,0.4,0.02776615041160876,0.027768658687884362,0.6705626343625508
17458,0.6812824139556821,0.75,0.03627738244732803,0.09056055564307064,0.7920286598889973
17459,0.6814395725286819,0.75,0.11245988558671689,0.18371870312887295,0.8920097588623014
17460,0.6773534496306781,0.75,0.40309753034742574,0.3003339875137623,0.9630907905475694
17461,0.65975168945466,0.01,0.7774522115250453,0.4317575866340491,0.999999999998611
17462,0.6566085179946568,0.9,0.9035858797265244,0.56824241335839,0.9999999999997438
17463,0.6547226151186556,0.01,0.8138691223664015,0.6996660124792866,0.9630907905508836
17464,0.6617947509036619,0.9,0.7071299009348402,0.8162812968653503,0.8920097588675511
17465,0.6757818639006756,0.9,0.6121110646016464,0.9094394443485987,0.7920286599017654
17466,0.6834826339776838,0.9,0.6358308915864378,0.9722313413099974,0.6705626343703891
17467,0.6891403426056892,0.9,0.6608064741174828,0.9999999999999206,0.5366202617219078
17468,0.6949552098066953,0.9,0.6521557136877354,0.990685946037912,0.4001354349975673
17469,0.707056419927707,0.9,0.6739221431561322,0.9449799601964093,0.27123060940486593
17470,0.7054848341977054,0.01,0.8063345890888796,0.8662718463539204,0.15946606616528997
17471,0.7117711771177118,0.75,0.8843309613506348,0.7603990252549082,0.07313087016623127
17472,0.701713028445702,0.9,0.8169387470350216,0.6352135996934122,0.018628107928773285
17473,0.6932264655036939,0.75,0.61183200781359,0.500000000003403,0.0
17474,0.683954109696685,0.9,0.46128087065717877,0.36478640032018844,0.018628107925139303
17475,0.6657237152286659,0.2,0.38272638481931076,0.23960097475723457,0.07313087015923281
17476,0.6503221750746504,0.01,0.3538440072554765,0.133728153650935,0.1594660661607885
17477,0.6360207449316362,0.75,0.26370866471326915,0.055020039810434074,0.2712306093929068
17478,0.6218764733616218,0.01,0.1625505790428352,0.009314053965483016,0.40013543498437976
17479,0.60993242181361,0.01,0.08176363890051626,3.2107649872159527e-13,0.5366202617157628
17480,0.6050605060506054,0.01,0.048555881121808295,0.02776865868860573,0.6705626343645854
17481,0.5959453088165962,0.01,0.026231338077298733,0.09056055564431298,0.7920286598907613
17482,0.5855728429985851,0.4,0.03544021208315892,0.18371870313054406,0.8920097588636641
17483,0.5774005972025775,0.01,0.10562299427933584,0.3003339875157382,0.9630907905484297
17484,0.5766148043375767,0.01,0.3680759034463514,0.4317575866289583,0.9999999999979097
17485,0.5668709728115666,0.2,0.754569554904423,0.5682424133605242,0.9999999999994497
17486,0.5601131541725599,0.01,0.8773545416492255,0.6996660124812626,0.9630907905500233
17487,0.5569699827125567,0.01,0.7932189200502302,0.8162812968613642,0.8920097588708017
17488,0.5679710828225679,0.01,0.6527138272638482,0.909439444349841,0.7920286599000014
17489,0.5901304416155901,0.01,0.622436165759732,0.9722313413107189,0.6705626343683545
17490,0.6135470689926144,0.75,0.6627598716338775,0.99999999999957,0.5366202617270465
17491,0.6309916705956318,0.4,0.691084135621599,0.9906859460374737,0.4001354349954532
17492,0.634134842055635,0.9,0.6676433654248639,0.9449799601954181,0.2712306094029487
17493,0.6539368222536539,0.4,0.7088042416631785,0.8662718463574278,0.1594660661690543
17494,0.6561370422756565,0.4,0.7988000558113576,0.7603990252530675,0.07313087016510933
17495,0.659123055162659,0.4,0.8476349937212222,0.6352135996913377,0.01862810792819075
17496,0.6577086280056581,0.75,0.7788474954653272,0.5000000000085416,0.0
17497,0.6443501493006445,0.4,0.69638621459467,0.36478640031811405,0.018628107925721893
17498,0.6251768033946257,0.2,0.5822519882796149,0.23960097475539383,0.07313087016035474
17499,0.5946880402325951,0.4,0.47788474954653276,0.13372815365444235,0.1594660661570242
17500,0.5646707527895649,0.4,0.4109111204130041,0.05502003980944298,0.2712306093948239
17501,0.5453402483105454,0.2,0.3627738244732803,0.009314053965044644,0.4001354349864939
17502,0.5352820996385357,0.01,0.47872191991070184,4.680145160307347e-13,0.5366202617179171
17503,0.5153229608675161,0.01,0.22603599832565927,0.02776865868688494,0.6705626343597322
17504,0.5005500550055006,0.01,0.10520440909725129,0.09056055564555526,0.7920286598925255
17505,0.5008643721515011,0.01,0.05734616994558393,0.1837187031322151,0.8920097588650269
17506,0.49049190633349093,0.01,0.03432398493093344,0.3003339875110249,0.9630907905463777
17507,0.48499135627848533,0.01,0.043532858936793636,0.43175758663109254,0.9999999999982037
17508,0.49143485777149243,0.01,0.08790288823775638,0.5682424133626583,0.9999999999991556
17509,0.49080622347949143,0.01,0.17385237895911818,0.6996660124765492,0.9630907905520754
17510,0.49347791922049433,0.01,0.26831310171619926,0.8162812968630353,0.892009758869439
17511,0.503536067892504,0.75,0.41300404632342685,0.9094394443510834,0.7920286598982372
17512,0.5151658022945154,0.9,0.5039765592298032,0.972231341308998,0.6705626343732077
17513,0.5315102938865315,0.01,0.550579042835217,0.999999999999717,0.5366202617248922
17514,0.5451830897375456,0.9,0.5950886005302078,0.9906859460370354,0.40013543499333903
17515,0.5579129341505582,0.9,0.6340170224640714,0.9449799601977822,0.2712306094075219
17516,0.5700141442715707,0.9,0.6195060694851402,0.8662718463559573,0.15946606616747616
17517,0.5802294515165802,0.9,0.6285754150969722,0.7603990252512267,0.0731308701639874
17518,0.5909162344805909,0.9,0.6210408818194503,0.6352135996962859,0.018628107929580306
17519,0.5975168945465978,0.9,0.6449002371982698,0.5000000000063873,0.0
17520,0.5979883702655981,0.9,0.6648527975443003,0.36478640031603965,0.018628107926304482
17521,0.5913877101995912,0.9,0.6217385237895912,0.2396009747535532,0.07313087016147668
17522,0.5860443187175863,0.9,0.5169526998744244,0.13372815365297192,0.15946606615860232
17523,0.5840012572685844,0.9,0.44997907074089577,0.05502003980845188,0.27123060939674115
17524,0.5816438786735811,0.9,0.3958420538579601,0.009314053964606384,0.40013543498860804
17525,0.5838440986955846,0.9,0.34798381470629275,1.1735057370287905e-13,0.5366202617127784
17526,0.5803866100895809,0.9,0.5222547788474954,0.027768658687606362,0.6705626343617668
17527,0.5800722929435804,0.9,0.23901213897028042,0.0905605556467976,0.7920286598942896
17528,0.578343548640579,0.9,0.11259941398074509,0.18371870312822902,0.8920097588617764
17529,0.5764576457645769,0.9,0.0813450537184317,0.3003339875130009,0.9630907905472379
17530,0.5766148043375767,0.9,0.03502162690107437,0.4317575866332268,0.9999999999984976
17531,0.5734716328775735,0.9,0.030975303474257015,0.5682424133575676,0.999999999999857
17532,0.5747289014615746,0.9,0.04618389842332915,0.6996660124785252,0.9630907905512152
17533,0.5780292314945785,0.9,0.09613506348541928,0.8162812968647064,0.8920097588680762
17534,0.5778720729215787,0.9,0.14817915445793217,0.90943944434812,0.7920286599024452
17535,0.5797579757975799,0.9,0.263569136319241,0.9722313413097194,0.6705626343711731
17536,0.5851013672795857,0.9,0.38635412306404354,0.999999999999864,0.5366202617227378
17537,0.5970454188275975,0.75,0.5006278777731268,0.990685946038081,0.40013543499838194
17538,0.6096181046676103,0.9,0.5491837588949351,0.9449799601967912,0.2712306094056047
17539,0.6176331918906182,0.75,0.6022045486256453,0.866271846354487,0.15946606616589803
17540,0.6229765833726231,0.9,0.6186688991209711,0.7603990252556174,0.07313087016666353
17541,0.6300487191576303,0.9,0.5953676573182642,0.6352135996942114,0.018628107928997717
17542,0.6357064277856357,0.75,0.5844844425840658,0.5000000000042331,0.0
17543,0.6441929907276447,0.75,0.5818334030975303,0.36478640031396525,0.018628107926887016
17544,0.6506364922206509,0.75,0.5607646155992744,0.23960097475794373,0.07313087015880049
17545,0.6413641364136411,0.75,0.5349518627040603,0.13372815365150148,0.15946606616018044
17546,0.62957724343863,0.75,0.47858239151667364,0.05502003980746073,0.2712306093986584
17547,0.6187333019016186,0.9,0.3722617552671969,0.00931405396565188,0.40013543498356513
17548,0.6182618261826192,0.9,0.285475094181666,2.6434410216324977e-13,0.5366202617149327
17549,0.6082036775106077,0.9,0.186549462815683,0.027768658688327785,0.6705626343638015
17550,0.6086751532296089,0.9,0.11734337937770338,0.0905605556438343,0.7920286598900816
