,temp,clouds_all,traffic_volume,day_sin,day_cos
13407,0.4430300172874433,0.75,0.8056369471187387,0.009314053965905345,0.4001354349823427
13408,0.4728901461574737,0.01,0.762941258546114,1.794120407794253e-13,0.536620261713687
13409,0.5043218607575048,0.01,0.6527138272638482,0.027768658687910674,0.670562634362625
13410,0.5272670124155279,0.75,0.6990372540812055,0.09056055564311594,0.7920286598890617
13411,0.5525695426685533,0.01,0.6768522394307241,0.18371870312893385,0.892009758862351
13412,0.5682853999685684,0.75,0.6793637505232315,0.30033398751383433,0.9630907905476007
13413,0.5733144743045737,0.9,0.705455560206502,0.43175758663412694,0.9999999999986217
13414,0.5844727329875847,0.75,0.7890330682293847,0.5682424133584678,0.999999999999733
13415,0.5923306616375927,0.9,0.95925770894377,0.6996660124793587,0.9630907905508522
13416,0.5923306616375927,0.9,0.925212780800893,0.8162812968654113,0.8920097588675014
13417,0.5871444287285876,0.9,0.6755964838844705,0.909439444348644,0.792028659901701
13418,0.5799151343705806,0.9,0.44579321892005025,0.9722313413100236,0.6705626343703149
13419,0.5720572057205726,0.9,0.37547090832984514,0.9999999999999261,0.5366202617218292
13420,0.561999057048562,0.9,0.32161294823496583,0.9906859460378961,0.4001354349974902
13421,0.551469432657552,0.9,0.20789730710199525,0.9449799601963731,0.271230609404796
13422,0.5505264812195514,0.9,0.13757499651179014,0.8662718463538668,0.1594660661652324
13423,0.542982869715543,0.9,0.05832286870378123,0.7603990252548409,0.0731308701661903
13424,0.5296243910105294,0.75,0.02748709362355239,0.6352135996933366,0.018628107928752025
13425,0.5261669024045266,0.4,0.024836054137016884,0.5000000000033245,0.0
13426,0.515951595159517,0.9,0.030417189898144275,0.3647864003201128,0.018628107925160564
13427,0.505579129341506,0.01,0.11664573740756244,0.2396009747571674,0.07313087015927372
13428,0.49583529781549585,0.01,0.38286591321333896,0.13372815365088125,0.15946606616084608
13429,0.48593430771648594,0.2,0.7895911818054974,0.05502003981039799,0.2712306093929766
13430,0.476661951909477,0.01,0.8876796428073113,0.009314053965466973,0.40013543498445686
13431,0.49803551783749844,0.01,0.8490302776615041,3.26405569239796e-13,0.5366202617158414
13432,0.5148514851485149,0.2,0.736430863680759,0.027768658688632042,0.6705626343646597
13433,0.5371680025145378,0.75,0.6460164643504953,0.09056055564435828,0.7920286598908257
13434,0.5596416784535596,0.75,0.6793637505232315,0.18371870313060495,0.8920097588637137
13435,0.5723715228665731,0.9,0.7261057625226733,0.30033398751581025,0.9630907905484611
13436,0.5838440986955846,0.9,0.7268034044928142,0.4317575866290362,0.9999999999979203
13437,0.5899732830425903,0.9,0.7619645597879168,0.568242413360602,0.9999999999994389
13438,0.600660066006601,0.75,0.856564810939026,0.6996660124813346,0.9630907905499919
13439,0.6067892503536068,0.75,0.9906515976001116,0.816281296861425,0.8920097588707521
13440,0.6023888103096033,0.75,0.9345611832007813,0.9094394443498863,0.792028659899937
13441,0.5934307716485931,0.01,0.6908050788335426,0.9722313413107452,0.6705626343682802
13442,0.5819581958195825,0.9,0.5000697641970141,0.9999999999995753,0.5366202617269679
13443,0.5640421184975639,0.9,0.4142598018696805,0.9906859460374577,0.40013543499537607
13444,0.5536696526795537,0.9,0.3696107157806614,0.9449799601953819,0.2712306094028788
13445,0.5473833097595482,0.01,0.2706850844146784,0.8662718463573742,0.15946606616899672
13446,0.539053905390539,0.75,0.1472024556997349,0.7603990252530003,0.07313087016506836
13447,0.5305673424485309,0.01,0.07255476489465607,0.6352135996912621,0.01862810792816949
13448,0.5227094137985229,0.9,0.03823077996372262,0.5000000000084631,0.0
13449,0.5190947666195194,0.01,0.02692898004743965,0.3647864003180384,0.018628107925743098
13450,0.515951595159517,0.01,0.03390539974884889,0.2396009747553267,0.07313087016039566
13451,0.5104510451045106,0.01,0.10227431282265942,0.13372815365438873,0.15946606615708175
13452,0.512808423699513,0.4,0.3638900516255058,0.05502003980940684,0.27123060939489385
13453,0.508093666509509,0.75,0.7413143574717455,0.009314053965028712,0.400135434986571
13454,0.5117083136885117,0.4,0.9030277661504116,4.733435865489355e-13,0.5366202617179957
13455,0.5115511551155119,0.9,0.806613645876936,0.02776865868691125,0.6705626343598063
13456,0.5168945465975168,0.4,0.7135482070601367,0.09056055564560062,0.7920286598925899
13457,0.5227094137985229,0.75,0.6613645876935956,0.18371870313227612,0.8920097588650766
13458,0.5238095238095242,0.9,0.7143853774243059,0.300333987511097,0.963090790546409
13459,0.5280528052805287,0.9,0.7240128366122506,0.43175758663117036,0.9999999999982143
13460,0.5263240609775264,0.9,0.7061532021766429,0.5682424133627363,0.9999999999991449
13461,0.5305673424485309,0.9,0.7279196316450397,0.6996660124766214,0.963090790552044
13462,0.5326104038975328,0.9,0.8148458211245988,0.8162812968630961,0.8920097588693892
13463,0.5274241709885277,0.9,0.9171201339472582,0.9094394443511287,0.792028659898173
13464,0.5137513751375136,0.9,0.7777312683131017,0.9722313413090243,0.6705626343731336
13465,0.508093666509509,0.9,0.5656481093902609,0.9999999999997224,0.5366202617248136
13466,0.500235737859501,0.9,0.38635412306404354,0.9906859460370194,0.4001354349932619
13467,0.48907747917648914,0.9,0.30793916562020374,0.9449799601977461,0.271230609407452
13468,0.4777620619204783,0.9,0.2853355657876378,0.8662718463559037,0.1594660661674186
13469,0.4688040232594699,0.9,0.23161713408678666,0.7603990252511597,0.07313087016394643
13470,0.4625176803394626,0.9,0.14371424584903028,0.6352135996962103,0.0186281079295591
13471,0.4611032531824617,0.9,0.07143853774243059,0.5000000000063088,0.0
13472,0.4593745088794594,0.9,0.045765313241244596,0.364786400315964,0.018628107926325688
13473,0.4530881659594539,0.9,0.03962606390400447,0.23960097475348602,0.07313087016151759
13474,0.454345434543455,0.9,0.027347565229524206,0.1337281536529183,0.15946606615865994
13475,0.454345434543455,0.9,0.02609180968327055,0.05502003980841569,0.2712306093968111
13476,0.4552883859814556,0.9,0.05957862425003489,0.009314053964590396,0.4001354349886852
13477,0.4552883859814556,0.9,0.12180828798660527,1.226796442210798e-13,0.536620261712857
13478,0.44978783592645,0.9,0.1671550160457653,0.027768658687632675,0.670562634361841
13479,0.4475876159044483,0.9,0.1919910701827822,0.09056055564684296,0.792028659894354
13480,0.4353292472104351,0.9,0.22910562299427933,0.18371870312828997,0.892009758861826
13481,0.42589973283042637,0.9,0.26022045486256457,0.30033398751307294,0.9630907905472694
13482,0.42165645135942276,0.9,0.28463792381749686,0.4317575866333046,0.9999999999985084
13483,0.42055634134842057,0.9,0.2838007534533278,0.5682424133576455,0.9999999999998462
13484,0.41835612132641886,0.9,0.2614762104088182,0.6996660124785974,0.9630907905511836
13485,0.41647021845041676,0.92,0.23845402539416768,0.8162812968647674,0.8920097588680265
13486,0.41489863272041516,0.9,0.24668620064183058,0.9094394443481653,0.7920286599023808
13487,0.41049819267641086,0.9,0.188084275149993,0.9722313413097459,0.6705626343710989
13488,0.40798365550840865,0.9,0.19045625784847214,0.9999999999998694,0.5366202617226593
13489,0.40578343548640605,0.9,0.13324961629691642,0.9906859460380649,0.40013543499830484
13490,0.40169731258840136,0.9,0.10715780661364588,0.944979960196755,0.27123060940553473
13491,0.39745403111739774,0.9,0.07046183898423329,0.8662718463544332,0.15946606616584047
13492,0.39336790821939394,0.9,0.08287986605274174,0.7603990252555503,0.07313087016662262
13493,0.39226779820839264,0.9,0.06711315752755687,0.6352135996941358,0.01862810792897651
13494,0.38912462674838943,0.9,0.0576252267336403,0.5000000000041545,0.0
13495,0.38708156529938664,0.9,0.033486814566764334,0.36478640031388954,0.018628107926908277
13496,0.38802451673738814,0.9,0.020371145528114972,0.23960097475787667,0.0731308701588414
13497,0.38550997956938593,0.9,0.011859913492395704,0.13372815365144786,0.159466066160238
13498,0.38692440672638684,0.9,0.005302078973071021,0.05502003980742465,0.27123060939872834
13499,0.38802451673738814,0.9,0.008650760429747453,0.009314053965635893,0.40013543498364224
13500,0.39148200534339184,0.9,0.026231338077298733,2.696731726814505e-13,0.5366202617150113
13501,0.39918277542040004,0.9,0.052602204548625645,0.027768658688354098,0.6705626343638756
13502,0.40594059405940675,0.9,0.07269429328868425,0.0905605556438796,0.792028659890146
13503,0.40814081408140845,0.9,0.07827542904981163,0.18371870312996108,0.8920097588631887
13504,0.41159830268741127,0.9,0.1215292311985489,0.3003339875150489,0.9630907905481296
13505,0.41725601131541756,0.9,0.1926887121529231,0.4317575866282138,0.9999999999978071
13506,0.4225994027974225,0.9,0.2345472303613785,0.5682424133597797,0.9999999999995522
13507,0.4320289171774321,0.9,0.26845263011022746,0.6996660124805733,0.9630907905503234
13508,0.4339148200534342,0.9,0.2918934003069625,0.8162812968607812,0.8920097588712771
13509,0.4394153701084398,0.9,0.3199386075066276,0.9094394443494076,0.7920286599006168
13510,0.434071978626434,0.9,0.2871494349100042,0.9722313413104672,0.6705626343690643
13511,0.4273141599874273,0.9,0.2784986744802568,0.9999999999995186,0.536620261727798
13512,0.4279427942794283,0.9,0.24222129203292872,0.9906859460376267,0.4001354349961907
13513,0.42574257425742656,0.9,0.2157108971675736,0.9449799601957638,0.27123060940361754
13514,0.41568442558541596,0.9,0.18194502581275288,0.8662718463529628,0.1594660661642624
13515,0.41379852270941475,0.9,0.21333891446909445,0.7603990252537096,0.07313087016550068
13516,0.40924092409240975,0.9,0.3761685502999861,0.6352135996920614,0.018628107928393922
13517,0.40028288543140045,0.9,0.15208594949072135,0.5000000000020002,0.0
13518,0.39918277542040004,0.9,0.08274033765871355,0.3647864003188377,0.018628107925518667
13519,0.39918277542040004,0.9,0.04102134784428631,0.23960097475603592,0.07313087015996339
13520,0.39808266540939874,0.9,0.022185014650481377,0.13372815364997742,0.15946606616181608
13521,0.39761118969039755,0.2,0.018696804799776753,0.0550200398097887,0.2712306093941551
13522,0.39761118969039755,0.9,0.03404492814287707,0.009314053965197577,0.4001354349857564
13523,0.39462517680339504,0.75,0.09292591042277104,4.167222122930525e-13,0.5366202617171656
13524,0.39996856828539995,0.9,0.2964978373098926,0.027768658686633252,0.6705626343590224
13525,0.39808266540939874,0.75,0.5931352030138133,0.09056055564512194,0.7920286598919102
13526,0.39761118969039755,0.4,0.676712711036696,0.18371870313163224,0.8920097588645515
13527,0.39886845827439865,0.9,0.6069485140226035,0.3003339875103357,0.9630907905460776
13528,0.40924092409240975,0.75,0.5486256453188223,0.431757586630348,0.9999999999981011
13529,0.42385667138142447,0.01,0.49016324822101304,0.568242413361914,0.9999999999992581
13530,0.4362721986484366,0.9,0.5228128924236082,0.69966601247586,0.9630907905523755
13531,0.44978783592645,0.9,0.5631365982977535,0.8162812968624522,0.8920097588699143
13532,0.4568599717114572,0.9,0.5576949909306543,0.9094394443506499,0.7920286598988526
13533,0.4639321074964644,0.9,0.5963443560764615,0.9722313413087464,0.6705626343739175
13534,0.4689611818324697,0.9,0.6737826147621041,0.9999999999996657,0.5366202617256437
13535,0.47854785478547823,0.9,0.7918236361099483,0.9906859460371884,0.40013543499407656
13536,0.48782021059248803,0.9,0.7609878610297195,0.9449799601947728,0.2712306094017003
13537,0.49677824925349734,0.9,0.5508580996232733,0.8662718463564703,0.15946606616802667
13538,0.5003928964325008,0.75,0.3998883772847775,0.7603990252518689,0.07313087016437869
13539,0.49127769919849085,0.9,0.34086786661085533,0.635213599689987,0.018628107927811388
13540,0.48797736916548784,0.9,0.2772429189340031,0.5000000000071388,0.0
13541,0.48121955052648113,0.9,0.1919910701827822,0.3647864003167633,0.0186281079261012
13542,0.4788621719314796,0.9,0.12069206083437979,0.23960097475419528,0.07313087016108533
13543,0.4774477447744778,0.4,0.05734616994558393,0.1337281536534849,0.15946606615805187
13544,0.4644035832154647,0.01,0.0311148318682852,0.055020039808797605,0.27123060939607235
13545,0.4398868458274401,0.01,0.02204548625645319,0.009314053964759261,0.4001354349878706
13546,0.4284142699984286,0.01,0.032649644202595224,6.605826996519681e-14,0.5366202617120269
13547,0.4254282571114252,0.01,0.10952978931212502,0.02776865868735473,0.670562634361057
13548,0.41206977840641246,0.01,0.3816101576670853,0.09056055564636428,0.7920286598936742
13549,0.40971239981141006,0.01,0.7538719129342821,0.18371870312764604,0.892009758861301
13550,0.39651107967939714,0.01,0.850425561601786,0.30033398751231155,0.9630907905469379
13551,0.40248310545340305,0.05,0.8063345890888796,0.43175758663248226,0.9999999999983951
13552,0.4361150400754359,0.05,0.7763359843728198,0.5682424133568231,0.9999999999999596
13553,0.4677039132484677,0.05,0.6059718152644062,0.699666012477836,0.9630907905515151
13554,0.4810623919534813,0.01,0.6421096693177061,0.8162812968641233,0.8920097588685516
13555,0.49787835926449775,0.01,0.6765731826426677,0.9094394443476865,0.7920286599030606
13556,0.5123369479805127,0.05,0.6697362913352867,0.9722313413094679,0.6705626343718829
13557,0.5220807795065228,0.01,0.7125715083019394,0.9999999999998128,0.5366202617234894
13558,0.5373251610875376,0.01,0.7996372261755267,0.9906859460367501,0.40013543499196236
13559,0.5486405783435493,0.05,0.9130738105204409,0.9449799601971369,0.27123060940627347
13560,0.5571271412855574,0.05,0.8600530207897307,0.8662718463549999,0.15946606616644854
13561,0.563256325632564,0.4,0.6577368494488628,0.7603990252500282,0.07313087016325676
13562,0.5596416784535596,0.4,0.4699316310869262,0.6352135996949351,0.018628107929201
13563,0.546283199748546,0.75,0.38565648109390266,0.5000000000049846,0.0
13564,0.5283671224265283,0.75,0.46114134226315057,0.3647864003146889,0.01862810792668379
13565,0.5104510451045106,0.01,0.4438398214036557,0.23960097475858583,0.07313087015840913
13566,0.5058934464875056,0.01,0.1652016185293707,0.13372815365201446,0.15946606615962994
13567,0.5063649222065068,0.9,0.09948374494209572,0.05502003980780651,0.2712306093979896
13568,0.5003928964325008,0.01,0.06711315752755687,0.009314053965804758,0.4001354349828276
13569,0.48813452773848853,0.01,0.044370029300962746,2.1305179842556754e-13,0.5366202617141812
13570,0.4749332076064756,0.01,0.05692758476349938,0.027768658688076098,0.6705626343630917
13571,0.4587458745874584,0.01,0.12027347565229525,0.09056055564340093,0.7920286598894664
13572,0.4532453245324537,0.01,0.4008650760429748,0.18371870312931715,0.8920097588626636
13573,0.4568599717114572,0.01,0.813450537184317,0.3003339875142875,0.9630907905477981
13574,0.4565456545654567,0.9,0.9429328868424725,0.43175758662739144,0.9999999999976938
13575,0.4651893760804655,0.9,0.9070740895772289,0.5682424133589573,0.9999999999996656
13576,0.4725758290114723,0.9,0.7346169945583926,0.699666012479812,0.9630907905506549
13577,0.4809052333804815,0.9,0.6471326915027208,0.8162812968657945,0.8920097588671889
13578,0.48467703913248483,0.9,0.6573182642667783,0.9094394443489289,0.7920286599012965
13579,0.48687725915448743,0.9,0.6836891307381052,0.9722313413101892,0.6705626343698482
13580,0.49127769919849085,0.9,0.6842472443142179,0.9999999999999598,0.536620261721335
13581,0.5014930064435021,0.9,0.7428491698060555,0.9906859460377955,0.4001354349970053
13582,0.5058934464875056,0.9,0.798381470629273,0.9449799601961457,0.2712306094043563
13583,0.5161087537325169,0.9,0.9640016743407284,0.8662718463535295,0.15946606616487047
13584,0.520666352349521,0.9,0.8854471885028603,0.7603990252544188,0.073130870165933
13585,0.53968253968254,0.9,0.6348541928282405,0.6352135996928607,0.018628107928618465
13586,0.5440829797265443,0.9,0.45765313241244593,0.5000000000028303,0.0
13587,0.5407826496935413,0.75,0.40756243895632766,0.364786400319637,0.01862810792529418
13588,0.5341819896275344,0.75,0.3475652295242082,0.2396009747567452,0.07313087015953107
13589,0.5238095238095242,0.01,0.22505929956746198,0.13372815365054402,0.159466066161208
13590,0.5126512651265132,0.01,0.13562159899539555,0.05502003981017062,0.27123060939341637
13591,0.49709256639949695,0.01,0.06250872052462676,0.009314053965366498,0.40013543498494175
13592,0.4733616218764731,0.01,0.033207757778707964,3.601008380371695e-13,0.5366202617163355
13593,0.4438158101524441,0.01,0.022603599832565924,0.027768658686355308,0.6705626343582384
13594,0.4284142699984286,0.01,0.03460304171898981,0.09056055564464327,0.7920286598912304
13595,0.41442715700141486,0.01,0.11106460164643504,0.18371870313098826,0.8920097588640263
